11, 1024, 1032,
50, 1029, 1056,
69, 1013, 1032,
81, 1133, 1160,
102, 1145, 1184,
111, 1921, 1968,
122, 2033, 2088,
129, 2985, 3048,
144, 3201, 3272,
155, 3633, 3712,
162, 3737, 3824,
169, 3825, 3920,
177, 3945, 4048,
184, 4113, 4224,
190, 4217, 4336,
197, 4297, 4424,
204, 4489, 4624,
211, 4501, 4648,
217, 4513, 4672,
224, 4525, 4696,
232, 4537, 4720,
239, 4549, 4744,
247, 4561, 4768,
254, 4573, 4792,
262, 4585, 4816,
269, 4597, 4840,
276, 4609, 4864,
284, 4621, 4888,
297, 4633, 4912,
305, 4645, 4936,
320, 4679, 4984,
329, 4689, 5008,
346, 4745, 5072,
354, 4801, 5136,
362, 4929, 5272,
372, 24129, 24480,
382, 24161, 24520,
389, 24163, 24544,
399, 56979, 57368,
433, 56997, 57400,
440, 57010, 57424,
447, 57022, 57448,
453, 57033, 57472,
461, 57042, 57496,
467, 57054, 57520,
474, 57066, 57544,
481, 57077, 57568,
487, 57090, 57592,
494, 57103, 57616,
500, 57116, 57640,
507, 57138, 57672,
514, 57149, 57696,
522, 57160, 57720,
529, 57171, 57744,
535, 57183, 57768,
542, 57196, 57792,
548, 57205, 57816,
555, 57211, 57840,
562, 57220, 57864,
569, 57230, 57888,
575, 57240, 57912,
582, 57262, 57944,
589, 57280, 57976,
596, 57286, 58000,
603, 57292, 58024,
609, 57301, 58048,
616, 57314, 58072,
623, 57323, 58096,
629, 57337, 58120,
636, 57346, 58144,
642, 57364, 58176,
649, 57384, 58208,
656, 57393, 58232,
663, 57407, 58256,
672, 57421, 58280,
688, 24605, 58280,
699, 25469, 58280,
740, 26741, 58280,
744, 38189, 58280,
825, 38173, 58280,
833, 38141, 58280,
841, 37117, 58280,
