9, 1024, 1032,
46, 1029, 1056,
68, 1013, 1032,
85, 1133, 1160,
102, 1145, 1184,
112, 1921, 1968,
128, 2033, 2088,
135, 2985, 3048,
145, 3201, 3272,
154, 3633, 3712,
161, 3737, 3824,
173, 3825, 3920,
183, 3945, 4048,
189, 4113, 4224,
196, 4217, 4336,
203, 4297, 4424,
210, 4489, 4624,
217, 4501, 4648,
225, 4513, 4672,
232, 4525, 4696,
239, 4537, 4720,
246, 4549, 4744,
253, 4561, 4768,
260, 4573, 4792,
267, 4585, 4816,
274, 4597, 4840,
281, 4609, 4864,
288, 4621, 4888,
296, 4633, 4912,
303, 4645, 4936,
316, 4679, 4984,
324, 4689, 5008,
343, 4745, 5072,
351, 4801, 5136,
358, 4929, 5272,
364, 24129, 24480,
373, 24161, 24520,
382, 24163, 24544,
392, 56979, 57368,
425, 56997, 57400,
433, 57010, 57424,
439, 57022, 57448,
446, 57033, 57472,
453, 57042, 57496,
459, 57054, 57520,
467, 57066, 57544,
474, 57077, 57568,
481, 57090, 57592,
488, 57103, 57616,
499, 57116, 57640,
505, 57138, 57672,
512, 57149, 57696,
520, 57160, 57720,
527, 57171, 57744,
535, 57183, 57768,
541, 57196, 57792,
549, 57205, 57816,
555, 57211, 57840,
562, 57220, 57864,
568, 57230, 57888,
575, 57240, 57912,
581, 57262, 57944,
589, 57280, 57976,
595, 57286, 58000,
602, 57292, 58024,
609, 57301, 58048,
616, 57314, 58072,
622, 57323, 58096,
630, 57337, 58120,
641, 57346, 58144,
648, 57364, 58176,
656, 57384, 58208,
663, 57393, 58232,
671, 57407, 58256,
680, 57421, 58280,
691, 24605, 58280,
702, 25469, 58280,
744, 26741, 58280,
748, 38189, 58280,
838, 38173, 58280,
849, 38141, 58280,
857, 37117, 58280,
