11, 1024, 1032,
49, 1029, 1056,
88, 1013, 1032,
109, 1133, 1160,
117, 1145, 1184,
127, 1921, 1968,
141, 2033, 2088,
148, 2985, 3048,
158, 3201, 3272,
169, 3633, 3712,
176, 3737, 3824,
183, 3825, 3920,
191, 3945, 4048,
198, 4113, 4224,
205, 4217, 4336,
212, 4297, 4424,
218, 4489, 4624,
225, 4501, 4648,
232, 4513, 4672,
240, 4525, 4696,
247, 4537, 4720,
254, 4549, 4744,
261, 4561, 4768,
268, 4573, 4792,
275, 4585, 4816,
283, 4597, 4840,
290, 4609, 4864,
298, 4621, 4888,
306, 4633, 4912,
313, 4645, 4936,
330, 4679, 4984,
338, 4689, 5008,
369, 4745, 5072,
378, 4801, 5136,
386, 4929, 5272,
394, 24129, 24480,
405, 24161, 24520,
414, 24163, 24544,
424, 56979, 57368,
457, 56997, 57400,
465, 57010, 57424,
472, 57022, 57448,
479, 57033, 57472,
487, 57042, 57496,
494, 57054, 57520,
501, 57066, 57544,
508, 57077, 57568,
515, 57090, 57592,
523, 57103, 57616,
531, 57116, 57640,
537, 57138, 57672,
545, 57149, 57696,
553, 57160, 57720,
561, 57171, 57744,
567, 57183, 57768,
574, 57196, 57792,
581, 57205, 57816,
588, 57211, 57840,
595, 57220, 57864,
601, 57230, 57888,
609, 57240, 57912,
616, 57262, 57944,
622, 57280, 57976,
628, 57286, 58000,
634, 57292, 58024,
640, 57301, 58048,
646, 57314, 58072,
653, 57323, 58096,
661, 57337, 58120,
667, 57346, 58144,
674, 57364, 58176,
680, 57384, 58208,
688, 57393, 58232,
694, 57407, 58256,
703, 57421, 58280,
714, 24605, 58280,
725, 25469, 59152,
766, 26741, 60432,
770, 38189, 71888,
849, 38173, 71888,
858, 38141, 71888,
865, 37117, 71888,
